scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
0,-1.9925622398515306,-1.0046332609015225,-0.8360332459289961,-1.0620600046166178,-1.2958071285158526,-1.8565032087053746,-0.8156562524995609,0.9512536486250946,0.6666893286621948,1.0850084071798987,0.4402677158242379,0.8104771977268953,1.2155833031472987,0.8668688645765624,0.7285702732432218,0.18745234400827485,-0.7238698940727102,-0.7381001202468963,-0.13489841204793895,0.8804841918883909,1.0590048386679172
7,0.7205281232277696,1.3210634929162828,1.3217495449004855,0.5543165106527436,1.1611199137377382,0.06856884292199966,0.38514897826583544,1.0174370598170543,1.4795013369480665,1.2034574662560722,0.12131049444140138,1.0868171578505323,1.491055933878528,0.5671998599999576,0.14208216599239737,0.41731626737050387,0.5709438085473678,0.04506069487364791,-0.28724298192104886,-0.13582566079213113,-0.9923529818107795
10,-1.2129186834576484,-0.04756162644944053,-1.4015438157393771,-1.0740449929533595,-1.2273873632674024,-0.04065671967057362,0.08569048550240667,-0.5827994637503805,-0.6101647620472285,1.0675546088760168,-0.31552980373275247,-0.47794901696332576,0.03206610536662436,-0.13312763002590555,-0.3217608777270361,-0.16320456493450836,-0.9768009402048301,-0.7532378504642133,0.2895664333008785,1.1462594924098426,0.310964236341579
11,0.16212041234349708,1.5164871675888256,0.45753856604072995,-0.35002824005532035,0.47397792149872303,0.9481735946344033,0.3566012254991644,0.5588834098611563,0.8774335055195684,-0.7623710055630178,-0.00011115729567943259,0.8063759132252984,1.1993511648847612,0.8285348944639896,-0.23819730247954987,0.2847503986217391,0.3280263257256786,1.354222212268492,0.6178256461269273,0.17559819387100403,0.6152378461439271
17,1.422515818787389,1.4946094580722171,1.220774436009667,0.1024036853957091,-0.998000292592025,-0.8713556933879171,-0.9313940340406085,-1.9063268859430427,-0.43778984244206715,0.9465348222162786,0.8954839314171991,1.0338849584396772,0.13196235751383767,0.38146900554503604,-0.08623998286690662,-0.44483283385650907,-0.6064368145190875,-1.2157192622632356,-0.8702196980625629,-1.1878116702409662,-1.263719420163526
23,1.2950171682163585,1.5406529158426405,-0.01500720046574294,0.3239539764486804,-0.7752336256451716,0.3330148459877115,0.6012529893253022,-0.42598876181700507,1.2948888516938812,0.14169535160037136,-0.6019274754096062,-1.3895378952950883,-1.2576726205904116,-0.5869535060933225,0.13109514493526145,0.9030173822159874,0.22989763141026215,0.637093595425159,1.1769630147578387,1.1222246709252102,1.5435159590152223
25,0.696114687222913,0.968742767840416,1.3519469934045012,0.40015739952989177,-0.5478559015939128,1.2173383940353333,0.7513982639127814,-0.7891260243451593,-0.9745426420289579,-0.6158637995804225,0.41772497671088926,-0.6792034870077309,-0.5811809268131497,-0.7334537524321723,-0.17056296909506244,0.41020447918622654,-0.48005779348924676,-0.8112540828974846,0.15233651329183087,0.8870419196522557,1.63765260320211
26,0.48122331589393336,0.3748138385999714,1.0477202541254194,1.376396237072165,1.0229939063893487,-0.3643390594383898,1.1992677707833774,0.106012316288728,-1.276003000574849,-1.3608968576012548,-2.5675093996437695,-1.5844637161803579,-0.8023848074380204,-0.5494877560851223,0.48668768155744985,1.2112479057367949,0.6585734615731945,0.7149531911837922,1.577086855181518,1.0866452403788993,1.0290454006419332
28,1.4431200556319863,0.14777725136619402,-0.2763093851411948,0.030159472627311123,0.06855358081413597,0.8635477931205747,1.58237478823424,-0.1334001267818079,1.2417487891664414,1.0662152332012564,0.1544191257167272,0.0748568312404195,0.2991273475911734,1.4712108171016745,0.6757694495772791,-0.14489031016121484,-0.7102995807745685,0.3235102608502725,0.13694321970988133,-0.07315880687685107,-0.48843825992683804
29,1.1940584700324535,1.0926662062136487,1.0111986067203502,-0.1707350531147712,1.1184935079612013,0.22058659147300455,1.219374963921095,0.04159959728838087,-1.7470182096686846,0.1439658293232028,-0.7814961170086326,-1.6320692947195856,-1.4787347101956028,-0.1508527336436852,-1.1535143758322683,-0.03987026445303571,-0.3031439746614044,0.3466825449829808,0.49714893297773677,0.5629153644893337,1.1993095357290793
31,0.810439892561246,-0.580776718432389,0.8407750301923553,0.14354838596069827,1.0123509780673225,0.4904354041156242,-0.06794791405412857,0.6659103988655911,-1.0337203890550664,-0.39070756664834894,-0.2561072769818571,-0.2963736744620542,0.0820149080521943,0.3113820581742216,0.8275130535093803,1.367457432236848,1.140604086717978,1.3146202858719156,1.0333102786690422,1.2984734214856646,1.2031801547122607
32,1.1509559287816318,0.35202786664825214,1.2109092915970776,0.7908338147869738,-0.08471714751683335,0.07324105460378343,1.3803721862376515,0.19319353579557058,-1.2282187567539844,-1.5989100903560072,-2.2433259890965767,-1.7348729304952824,-0.24210884780004346,-0.25502251753109756,0.6623235030336225,-0.294858945601293,0.021429210405005845,-0.793032731430971,-0.969182946732873,-1.5386366877039699,-2.269674975017553
34,-0.9961323920364783,-0.054834105375820535,1.463964898259932,0.8281480842498056,0.6397022190271651,1.3765506294034937,0.23772612473334817,0.6129542485356279,1.6907390908141922,1.3225447058635857,0.3212057217035385,0.1461387802599386,1.4395826382694499,0.8688677487342568,-0.06929198003925112,0.9832125320545345,0.15352901966997076,1.2104301490162976,0.3138839800934811,-0.6219915469199332,-1.5562035991078982
38,-0.9593550470431078,-2.084064843045401,-2.7645689415475174,-1.5279411923675115,-1.1402222397891846,-1.919963186826491,-0.6260481512520509,-1.0444005409445531,-0.05032745017611193,-1.145080357922137,0.13962665423564588,0.7481380829243103,-0.3887483516512437,0.39010154978354694,1.4101138799596658,0.6518062459200735,0.42128448784799355,0.8437408458255695,1.3276638799169942,1.2752906040084466,0.7274348816498944
45,0.5942858993010207,-0.560580780035719,0.4793348887808129,1.1751023539554244,0.6416887227359482,0.7565419386276812,-0.08481171876419309,1.3603310049421373,-0.40915016281394234,0.7888079858505638,1.3835409609808136,1.1261173204089632,1.0549125672919974,0.45687266504715535,1.2026943410916446,0.6145023955698612,0.038064119285384806,-0.6784336002921489,0.03465353656191299,-0.20636226320147383,0.4973753428666661
50,-1.7633592281422874,-1.0019205994638114,-1.224759531764702,-0.5824414430102274,-1.475886252274433,-1.733539196998095,-0.8962885817677255,-0.5518686278940735,0.7108501291726942,0.6567083406664928,1.2233242446143202,0.9312098280568613,0.6598185830097673,1.0149663714410526,0.7579297368354052,0.375928908824316,-0.07054186934883504,0.9985047664971703,0.8664701592122253,1.3787245123943255,0.6020779709123018
53,-0.10733922273561654,0.9363878757771917,1.4733998352338666,1.2758261891617255,1.6049253423140504,1.1059115559256503,1.4314412896967703,1.2779901504756421,1.404862961307775,0.3039133118319197,-0.7145397461851732,-0.7336164501089422,-1.4532730160091165,-0.2289165449333222,0.8204488734665122,1.2839987600836757,1.2578222086022361,0.7641026705317856,1.2657380225045862,1.494672038148667,0.9135133578067708
54,-1.8427137457796623,-2.3013616307508182,-2.3187557353791717,-1.219660965572029,0.12879001458915693,0.30971552535364094,-1.4499934253557643,-0.2867806391442476,-0.54324086345383,0.48338605873326856,0.5962890717785355,0.9307849761480309,0.9488702915434465,0.8432933135471449,0.3712518374360819,1.1634643888624523,0.5423322315771691,0.9902057839743115,1.2852026630719489,1.1422636165446431,1.4846836283829656
55,-2.9696359748628582,-1.9784102628964793,-1.5210894093298963,-1.8901772969148463,-0.2733182394807453,1.4431741363118578,0.6089593602123297,0.6443656487399532,0.023484473956388092,0.9485909448416098,0.9187310803237025,1.0221493244361637,0.6073921880420885,0.9086049696664312,0.2440039118003748,0.09626279101394096,0.9956510543704812,0.7599842898517387,0.6844660198824539,1.4513599329263163,1.647650750671023
62,-0.09031462633094078,-0.2840855846476674,1.1188794103836168,1.4695245438421451,1.4047950083806775,0.16327310549510382,0.6208840955018833,1.4360870506520833,1.3672906447329238,1.5446457654970913,0.19392635501997887,-0.7405491475940224,-1.4403892547781716,-2.360527367645393,-2.590147691123869,-2.1284434607958067,-1.1590310745943442,-1.1714072777892526,-1.8919805933568912,-1.5315502652563298,-1.8608920540764395
64,1.0642329592724697,-0.35749746647296216,-0.25250789507473104,-1.6983583639767659,-0.5228035381503581,1.0002180243803853,0.7530682197087996,0.9094393691378113,-0.2891742349845124,-0.15701214893444151,-0.13655572814143158,-0.6988891522204512,-1.6371088381645484,-1.2542749818311874,-0.520717616277258,-0.5530387630722193,-1.4735476655922912,-2.0964261820862986,-1.8919805933568912,-1.4316881280661369,-1.243817421111163
67,0.502665372659141,0.7972871233845893,0.7338721033164303,-0.35306535586414206,-0.9897666244909495,-0.5129597680405901,0.9605158064098063,-0.1854222559248077,1.194964204128927,-0.20523791492106522,1.1707361823391607,0.8744665408422364,0.8199748703354439,-0.0849785842333525,-1.0946875521545054,-1.1189401983622596,-1.5713280255458402,-0.9700685923564016,-1.5130839227210529,-0.7912143884180823,0.1723433160635933
68,1.1268169987978134,1.0763724941774724,1.3811648825032716,1.5436270238552559,0.37237085152366217,1.3790038205542678,-0.12530382389394984,-1.8627321155984267,-2.8618905761475766,-1.6615869622599488,-1.6928506978701472,-0.13301515728669389,-0.05229628375186371,-0.8264102777367058,0.24758163358162022,0.3105384136027945,1.389441477301346,0.5854086233704544,-0.3339052056033949,0.20680759230304102,0.02577454139962855
